"char","unicode","unicode_name","frequency"
"a","\u10061","LATIN SMALL LETTER A","4"
"b","\u10062","LATIN SMALL LETTER B","3"
"k","\u1006b","LATIN SMALL LETTER K","3"
"D","\u10044","LATIN CAPITAL LETTER D","1"
"s","\u10073","LATIN SMALL LETTER S","2"
"A","\u10041","LATIN CAPITAL LETTER A","2"
"u","\u10075","LATIN SMALL LETTER U","2"
"t","\u10074","LATIN SMALL LETTER T","8"
"o","\u1006f","LATIN SMALL LETTER O","7"
"i","\u10069","LATIN SMALL LETTER I","1"
"g","\u10067","LATIN SMALL LETTER G","1"
"r","\u10072","LATIN SMALL LETTER R","6"
"ü","\u100fc","LATIN SMALL LETTER U WITH DIAERESIS","1"
"n","\u1006e","LATIN SMALL LETTER N","1"
