"char","unicode","unicode_name","frequency"
"a","\u10061","LATIN SMALL LETTER A","1"
"b","\u10062","LATIN SMALL LETTER B","1"
"k","\u1006b","LATIN SMALL LETTER K","1"
"ü","\u100fc","LATIN SMALL LETTER U WITH DIAERESIS","1"
"r","\u10072","LATIN SMALL LETTER R","1"
"z","\u1007a","LATIN SMALL LETTER Z","4"
"u","\u10075","LATIN SMALL LETTER U","5"
"n","\u1006e","LATIN SMALL LETTER N","1"
"g","\u10067","LATIN SMALL LETTER G","1"
"A","\u10041","LATIN CAPITAL LETTER A","1"
"m","\u1006d","LATIN SMALL LETTER M","3"
"_","\u1005f","LOW LINE","3"
"B","\u10042","LATIN CAPITAL LETTER B","3"
"e","\u10065","LATIN SMALL LETTER E","6"
"i","\u10069","LATIN SMALL LETTER I","6"
"s","\u10073","LATIN SMALL LETTER S","3"
"p","\u10070","LATIN SMALL LETTER P","3"
"l","\u1006c","LATIN SMALL LETTER L","3"
