"char","unicode","unicode_name","frequency"
"W","\u10057","LATIN CAPITAL LETTER W","1"
"ö","\u100f6","LATIN SMALL LETTER O WITH DIAERESIS","1"
"r","\u10072","LATIN SMALL LETTER R","2"
"t","\u10074","LATIN SMALL LETTER T","1"
"e","\u10065","LATIN SMALL LETTER E","1"
"H","\u10048","LATIN CAPITAL LETTER H","2"
"a","\u10061","LATIN SMALL LETTER A","1"
"l","\u1006c","LATIN SMALL LETTER L","2"
"o","\u1006f","LATIN SMALL LETTER O","2"
"!","\u10021","EXCLAMATION MARK","2"
".","\u1002e","FULL STOP","1"
"i","\u10069","LATIN SMALL LETTER I","1"
"g","\u10067","LATIN SMALL LETTER G","1"
"h","\u10068","LATIN SMALL LETTER H","1"
"8","\u10038","DIGIT EIGHT","1"
"L","\u1004c","LATIN CAPITAL LETTER L","1"
"s","\u10073","LATIN SMALL LETTER S","1"
