"char","unicode","unicode_name","frequency"
"g","\u10067","LATIN SMALL LETTER G","3"
"r","\u10072","LATIN SMALL LETTER R","2"
"e","\u10065","LATIN SMALL LETTER E","4"
"t","\u10074","LATIN SMALL LETTER T","1"
"i","\u10069","LATIN SMALL LETTER I","2"
"n","\u1006e","LATIN SMALL LETTER N","3"
"A","\u10041","LATIN CAPITAL LETTER A","1"
"u","\u10075","LATIN SMALL LETTER U","3"
"s","\u10073","LATIN SMALL LETTER S","2"
"f","\u10066","LATIN SMALL LETTER F","1"
"z","\u1007a","LATIN SMALL LETTER Z","1"
"c","\u10063","LATIN SMALL LETTER C","1"
"h","\u10068","LATIN SMALL LETTER H","1"
